A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10999999999999999
0.0496,0.734,0.114,3.188,
0.0436,0.637,0.215,6.376,
0.0374,0.554,0.31,9.563,
0.0322,0.475,0.393,12.75,
0.0274,0.408,0.466,15.94,
0.0234,0.346,0.535,19.13,
0.0195,0.286,0.599,22.31,
0.0161,0.237,0.648,25.5,
0.0127,0.19,0.704,28.69,
0.0102,0.15,0.744,31.88,
0.00779,0.115,0.792,35.07,
0.00597,0.0873,0.813,38.25,
0.00454,0.0664,0.858,41.44,
0.00355,0.0519,0.863,44.63,
0.00285,0.0423,0.884,47.82,
0.00242,0.0355,0.89,51.0,
0.00212,0.0311,0.898,54.19,
0.00195,0.0292,0.901,57.38,
