A,A1,P,time,cat
1.02,0.0,0.0,0.0,0.031
0.0435,0.781,0.176,135.0,
0.0359,0.64,0.321,270.0,
0.0296,0.534,0.436,405.0,
0.0246,0.439,0.526,540.0,
0.0206,0.369,0.599,675.0,
0.0173,0.31,0.667,811.0,
0.0145,0.263,0.723,946.0,
0.0123,0.22,0.774,1081.0,
0.0105,0.188,0.805,1216.0,
0.00893,0.159,0.826,1351.0,
0.00754,0.135,0.846,1486.0,
0.00645,0.116,0.878,1621.0,
0.0056,0.0998,0.891,1756.0,
0.00483,0.0865,0.899,1891.0,
0.00417,0.0741,0.914,2026.0,
0.00364,0.0659,0.923,2161.0,
0.00319,0.0573,0.939,2296.0,
0.00286,0.0515,0.944,2432.0,
0.00248,0.0454,0.943,2567.0,
0.00224,0.0404,0.966,2702.0,
0.00204,0.0361,0.953,2837.0,
0.00186,0.0331,0.965,2972.0,
0.00169,0.0302,0.969,3107.0,
