P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.015
0.114,0.0661,0.81,0.00862,
0.233,0.0581,0.704,0.0172,
0.345,0.0494,0.591,0.0259,
0.455,0.0413,0.498,0.0345,
0.551,0.0337,0.408,0.0431,
0.638,0.0273,0.323,0.0517,
0.725,0.0214,0.252,0.0604,
0.79,0.0162,0.193,0.069,
0.841,0.0121,0.144,0.0776,
0.889,0.00889,0.105,0.0862,
0.915,0.00646,0.0762,0.0949,
0.946,0.00464,0.0545,0.103,
0.941,0.00344,0.0402,0.112,
0.971,0.00261,0.0311,0.121,
0.977,0.00209,0.025,0.129,
0.977,0.00174,0.021,0.138,
0.986,0.00151,0.0183,0.147,
0.967,0.00141,0.017,0.155,
0.979,0.0013,0.0158,0.164,
0.977,0.00125,0.0152,0.172,
0.98,0.00121,0.0149,0.181,
0.986,0.00119,0.0145,0.19,
0.986,0.00117,0.0144,0.198,
0.979,0.00116,0.0145,0.207,
