P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01875
0.111,0.0688,0.802,0.0069,
0.23,0.0584,0.7,0.0138,
0.346,0.05,0.588,0.0207,
0.444,0.0415,0.499,0.0276,
0.547,0.0341,0.406,0.0345,
0.634,0.0274,0.325,0.0414,
0.72,0.0215,0.253,0.0483,
0.776,0.0163,0.194,0.0552,
0.841,0.0121,0.144,0.0621,
0.88,0.00894,0.105,0.069,
0.912,0.00649,0.0757,0.0759,
0.934,0.00474,0.0553,0.0828,
0.96,0.00348,0.0408,0.0897,
0.973,0.00262,0.0312,0.0966,
0.959,0.00211,0.0251,0.103,
0.961,0.00177,0.0209,0.11,
0.991,0.00152,0.0185,0.117,
0.977,0.00139,0.0169,0.124,
0.981,0.0013,0.0159,0.131,
0.966,0.00125,0.0153,0.138,
0.985,0.00122,0.015,0.145,
0.983,0.00119,0.0148,0.152,
0.986,0.00118,0.0144,0.159,
0.973,0.00117,0.0145,0.166,
0.977,0.00116,0.0144,0.172,
0.988,0.00115,0.0142,0.179,
0.991,0.00116,0.0141,0.186,
0.978,0.00117,0.0144,0.193,
0.978,0.00115,0.0142,0.2,
0.978,0.00116,0.0141,0.207,
