P,A,time,cat
0.0,1.002,0.0,0.027499999999999997
0.0424,0.946,3.875,
0.0845,0.902,7.75,
0.124,0.852,11.62,
0.168,0.82,15.5,
0.211,0.773,19.38,
0.252,0.729,23.25,
0.284,0.69,27.12,
0.328,0.659,31.0,
0.362,0.619,34.88,
0.399,0.576,38.75,
0.434,0.546,42.62,
0.467,0.522,46.5,
0.495,0.491,50.38,
0.524,0.469,54.25,
0.556,0.434,58.12,
0.573,0.414,62.0,
0.591,0.39,65.88,
0.619,0.376,69.75,
0.629,0.358,73.62,
0.645,0.343,77.5,
0.654,0.33,81.38,
0.676,0.325,85.25,
0.683,0.312,89.12,
0.693,0.305,93.0,
0.7,0.3,96.88,
0.699,0.293,101.0,
0.699,0.289,105.0,
0.712,0.281,108.0,
0.705,0.278,112.0,
0.709,0.278,116.0,
0.72,0.278,120.0,
0.703,0.275,124.0,
