A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.897,0.0966,214.0,
0.815,0.185,428.0,
0.735,0.262,641.0,
0.666,0.332,855.0,
0.601,0.397,1069.0,
0.545,0.449,1283.0,
0.499,0.508,1496.0,
0.452,0.549,1710.0,
0.406,0.59,1924.0,
0.372,0.635,2138.0,
0.333,0.661,2352.0,
0.307,0.697,2565.0,
0.277,0.715,2779.0,
0.254,0.746,2993.0,
0.228,0.768,3207.0,
0.207,0.795,3421.0,
0.19,0.814,3634.0,
0.174,0.829,3848.0,
0.158,0.843,4062.0,
0.143,0.868,4276.0,
0.132,0.874,4489.0,
0.12,0.883,4703.0,
0.109,0.894,4917.0,
0.1,0.901,5131.0,
0.0924,0.911,5345.0,
0.0835,0.919,5558.0,
0.0775,0.931,5772.0,
0.0706,0.934,5986.0,
0.0651,0.93,6200.0,
0.0596,0.931,6414.0,
0.0562,0.959,6627.0,
0.0517,0.951,6841.0,
0.0478,0.955,7055.0,
0.0443,0.953,7269.0,
0.0411,0.963,7482.0,
0.038,0.959,7696.0,
0.0359,0.974,7910.0,
