A,P,time,cat
0.996,0.0,0.0,0.003
0.889,0.108,366.0,
0.798,0.206,733.0,
0.708,0.293,1099.0,
0.632,0.367,1466.0,
0.558,0.441,1832.0,
0.501,0.496,2199.0,
0.446,0.545,2565.0,
0.401,0.599,2932.0,
0.361,0.64,3298.0,
0.318,0.674,3665.0,
0.287,0.715,4031.0,
0.254,0.739,4398.0,
0.233,0.772,4764.0,
0.208,0.788,5130.0,
0.188,0.807,5497.0,
0.167,0.83,5863.0,
0.152,0.854,6230.0,
0.136,0.848,6596.0,
0.123,0.877,6963.0,
0.111,0.893,7329.0,
0.099,0.901,7696.0,
0.0903,0.914,8062.0,
0.081,0.925,8429.0,
0.0748,0.939,8795.0,
0.0674,0.926,9161.0,
0.0619,0.941,9528.0,
0.0562,0.943,9894.0,
0.0513,0.951,10261.0,
0.047,0.949,10627.0,
0.043,0.963,10994.0,
0.0397,0.964,11360.0,
0.037,0.97,11727.0,
0.0341,0.975,12093.0,
0.0317,0.96,12460.0,
0.0295,0.98,12826.0,
0.0275,0.967,13193.0,
0.0258,0.973,13559.0,
