A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.0432,0.0682,0.864,44.95,
0.0399,0.134,0.804,89.91,
0.0369,0.203,0.735,135.0,
0.0339,0.267,0.673,180.0,
0.031,0.333,0.606,225.0,
0.0275,0.399,0.55,270.0,
0.0247,0.464,0.49,315.0,
0.0218,0.52,0.429,360.0,
0.019,0.582,0.38,405.0,
0.0162,0.647,0.325,450.0,
0.0135,0.699,0.268,494.0,
0.0109,0.748,0.221,539.0,
0.00864,0.803,0.174,584.0,
0.0067,0.84,0.132,629.0,
0.00499,0.881,0.0982,674.0,
0.00355,0.93,0.0708,719.0,
0.00254,0.946,0.0497,764.0,
0.00176,0.951,0.0347,809.0,
0.00129,0.962,0.0258,854.0,
0.00101,0.982,0.0199,899.0,
0.0,0.976,0.0164,944.0,
0.0,0.973,0.0147,989.0,
