A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.0435,0.0678,0.87,56.5,
0.04,0.136,0.801,113.0,
0.0373,0.202,0.742,170.0,
0.0341,0.268,0.672,226.0,
0.031,0.331,0.618,282.0,
0.0279,0.404,0.555,339.0,
0.0246,0.467,0.489,396.0,
0.022,0.529,0.434,452.0,
0.019,0.588,0.377,508.0,
0.016,0.649,0.323,565.0,
0.0134,0.699,0.269,622.0,
0.011,0.753,0.222,678.0,
0.00865,0.801,0.174,734.0,
0.00661,0.851,0.133,791.0,
0.00484,0.889,0.097,848.0,
0.00347,0.906,0.0685,904.0,
0.00241,0.929,0.048,960.0,
0.0017,0.951,0.0339,1017.0,
0.00123,0.975,0.0243,1074.0,
0.0,0.968,0.0193,1130.0,
