A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08625000000000001
0.203,0.11,0.655,89.86,
0.178,0.218,0.578,180.0,
0.156,0.315,0.497,270.0,
0.135,0.408,0.436,359.0,
0.119,0.479,0.38,449.0,
0.103,0.557,0.331,539.0,
0.0883,0.608,0.286,629.0,
0.0766,0.653,0.246,719.0,
0.0668,0.704,0.212,809.0,
0.0573,0.75,0.186,899.0,
0.0509,0.772,0.164,988.0,
0.0438,0.801,0.142,1078.0,
0.0398,0.826,0.126,1168.0,
0.0351,0.841,0.112,1258.0,
0.0312,0.856,0.102,1348.0,
0.0279,0.869,0.0916,1438.0,
0.0259,0.882,0.0833,1528.0,
0.0236,0.887,0.076,1618.0,
0.0222,0.893,0.0712,1707.0,
0.0207,0.898,0.0665,1797.0,
0.0197,0.919,0.0635,1887.0,
0.0188,0.914,0.0604,1977.0,
