A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.069
0.212,0.0766,0.687,77.45,
0.196,0.154,0.62,155.0,
0.179,0.226,0.564,232.0,
0.162,0.294,0.52,310.0,
0.146,0.356,0.477,387.0,
0.133,0.414,0.43,465.0,
0.121,0.474,0.388,542.0,
0.11,0.521,0.352,620.0,
0.0996,0.569,0.319,697.0,
0.0892,0.603,0.291,775.0,
0.0817,0.646,0.264,852.0,
0.0738,0.677,0.238,929.0,
0.0666,0.701,0.215,1007.0,
0.0605,0.729,0.196,1084.0,
0.0561,0.758,0.177,1162.0,
0.0502,0.767,0.162,1239.0,
0.0462,0.793,0.149,1317.0,
0.0426,0.813,0.137,1394.0,
0.0386,0.823,0.126,1472.0,
0.0351,0.837,0.115,1549.0,
0.033,0.86,0.107,1626.0,
0.0311,0.856,0.1,1704.0,
0.0291,0.873,0.0929,1781.0,
0.027,0.875,0.0861,1859.0,
0.0252,0.888,0.0813,1936.0,
0.0239,0.895,0.0775,2014.0,
0.0226,0.901,0.0733,2091.0,
0.022,0.915,0.0706,2169.0,
0.0207,0.902,0.0675,2246.0,
0.0198,0.91,0.064,2324.0,
0.0193,0.907,0.0619,2401.0,
