A,P,time,cat
1.007,0.0,0.0,0.10375000000000001
0.908,0.0617,7.421,
0.861,0.121,14.84,
0.802,0.173,22.26,
0.769,0.224,29.68,
0.714,0.272,37.11,
0.673,0.313,44.53,
0.631,0.351,51.95,
0.601,0.386,59.37,
0.564,0.42,66.79,
0.539,0.454,74.21,
0.51,0.478,81.63,
0.481,0.508,89.05,
0.457,0.532,96.47,
0.439,0.547,104.0,
0.415,0.578,111.0,
0.397,0.584,119.0,
0.384,0.61,126.0,
0.372,0.616,134.0,
0.357,0.638,141.0,
0.34,0.654,148.0,
0.332,0.657,156.0,
0.322,0.657,163.0,
0.31,0.683,171.0,
0.306,0.686,178.0,
0.3,0.695,186.0,
0.294,0.706,193.0,
0.285,0.714,200.0,
0.279,0.714,208.0,
0.275,0.706,215.0,
0.271,0.728,223.0,
0.266,0.731,230.0,
0.264,0.73,237.0,
0.261,0.726,245.0,
0.253,0.746,252.0,
0.253,0.731,260.0,
0.247,0.743,267.0,
0.249,0.745,275.0,
0.247,0.747,282.0,
