P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08125
0.0448,0.592,0.318,17.12,
0.112,0.363,0.474,34.24,
0.183,0.236,0.521,51.36,
0.25,0.164,0.525,68.48,
0.311,0.122,0.502,85.61,
0.376,0.0959,0.473,103.0,
0.427,0.08,0.433,120.0,
0.475,0.0671,0.393,137.0,
0.524,0.0593,0.357,154.0,
0.572,0.0517,0.318,171.0,
0.608,0.0458,0.288,188.0,
0.641,0.0406,0.257,205.0,
0.672,0.0359,0.229,223.0,
0.711,0.0328,0.204,240.0,
0.735,0.029,0.181,257.0,
0.763,0.0257,0.162,274.0,
0.791,0.0229,0.141,291.0,
0.797,0.0201,0.127,308.0,
0.822,0.0178,0.11,325.0,
0.839,0.0157,0.0995,342.0,
0.853,0.0139,0.0862,360.0,
0.865,0.0124,0.0761,377.0,
0.876,0.0109,0.0684,394.0,
0.887,0.00961,0.0602,411.0,
0.893,0.00864,0.0546,428.0,
0.91,0.00776,0.0496,445.0,
0.906,0.00697,0.045,462.0,
0.918,0.00625,0.0416,479.0,
0.914,0.00579,0.0382,497.0,
0.913,0.00525,0.0362,514.0,
0.935,0.00493,0.0336,531.0,
0.923,0.00457,0.0318,548.0,
0.928,0.00426,0.0307,565.0,
