P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.065
0.0825,0.394,0.474,31.08,
0.184,0.187,0.579,62.16,
0.274,0.116,0.563,93.24,
0.358,0.0841,0.507,124.0,
0.437,0.0682,0.444,155.0,
0.501,0.0572,0.388,186.0,
0.566,0.0499,0.339,218.0,
0.612,0.0425,0.289,249.0,
0.665,0.0372,0.252,280.0,
0.699,0.0323,0.217,311.0,
0.738,0.0278,0.187,342.0,
0.769,0.0237,0.158,373.0,
0.804,0.0203,0.135,404.0,
0.823,0.017,0.113,435.0,
0.854,0.0145,0.0963,466.0,
0.87,0.0122,0.0807,497.0,
0.877,0.0105,0.0688,528.0,
0.896,0.00865,0.0586,559.0,
0.913,0.00755,0.0513,591.0,
0.904,0.00649,0.0446,622.0,
0.911,0.00567,0.0395,653.0,
0.93,0.005,0.0358,684.0,
0.94,0.0046,0.0331,715.0,
0.936,0.00417,0.031,746.0,
0.927,0.00392,0.0294,777.0,
