P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.038
0.124,0.0586,0.814,0.981,
0.229,0.051,0.715,1.962,
0.315,0.0452,0.638,2.943,
0.386,0.0398,0.559,3.923,
0.46,0.0355,0.498,4.904,
0.516,0.0316,0.443,5.885,
0.566,0.0283,0.4,6.866,
0.605,0.0253,0.353,7.847,
0.648,0.0228,0.323,8.828,
0.682,0.0206,0.292,9.808,
0.716,0.0185,0.264,10.79,
0.736,0.0169,0.237,11.77,
0.756,0.0154,0.216,12.75,
0.783,0.0141,0.2,13.73,
0.79,0.0129,0.181,14.71,
0.807,0.0118,0.166,15.69,
0.826,0.0108,0.155,16.67,
0.851,0.00999,0.14,17.66,
0.851,0.00919,0.131,18.64,
0.85,0.00849,0.12,19.62,
0.862,0.00787,0.112,20.6,
0.878,0.00731,0.104,21.58,
0.884,0.00684,0.0948,22.56,
0.891,0.00638,0.0895,23.54,
0.903,0.00591,0.0823,24.52,
0.896,0.00555,0.0778,25.5,
0.912,0.00521,0.072,26.48,
0.9,0.00486,0.0681,27.46,
0.912,0.00454,0.0645,28.44,
0.927,0.00426,0.0603,29.43,
0.922,0.00406,0.0572,30.41,
0.934,0.0038,0.0539,31.39,
0.931,0.0036,0.0509,32.37,
0.929,0.00339,0.0486,33.35,
0.933,0.00324,0.0462,34.33,
0.931,0.00311,0.0434,35.31,
