P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0475
0.191,0.0531,0.744,1.304,
0.349,0.043,0.613,2.608,
0.461,0.0356,0.497,3.912,
0.55,0.0288,0.414,5.216,
0.615,0.0242,0.345,6.52,
0.687,0.0207,0.291,7.825,
0.742,0.0171,0.243,9.129,
0.757,0.0147,0.207,10.43,
0.792,0.0127,0.179,11.74,
0.827,0.0109,0.153,13.04,
0.844,0.00941,0.132,14.35,
0.854,0.00819,0.117,15.65,
0.871,0.00729,0.103,16.95,
0.887,0.00635,0.0898,18.26,
0.905,0.00569,0.0796,19.56,
0.908,0.00505,0.0711,20.87,
0.919,0.00458,0.0649,22.17,
0.916,0.00413,0.0572,23.47,
0.929,0.00368,0.0522,24.78,
0.931,0.00338,0.0476,26.08,
0.929,0.00309,0.0435,27.39,
0.932,0.00288,0.0407,28.69,
