A,P,time,cat
1.003,0.0,0.0,0.034
0.886,0.0954,0.0552,
0.808,0.175,0.11,
0.729,0.251,0.166,
0.663,0.325,0.221,
0.587,0.394,0.276,
0.525,0.456,0.331,
0.476,0.513,0.386,
0.425,0.571,0.441,
0.368,0.615,0.497,
0.324,0.659,0.552,
0.278,0.702,0.607,
0.244,0.744,0.662,
0.21,0.779,0.717,
0.182,0.808,0.772,
0.156,0.856,0.828,
0.133,0.872,0.883,
0.113,0.885,0.938,
0.0975,0.89,0.993,
0.0825,0.909,1.048,
0.0707,0.929,1.103,
0.0603,0.941,1.159,
0.0515,0.949,1.214,
0.0437,0.944,1.269,
0.0381,0.963,1.324,
0.0328,0.962,1.379,
0.0285,0.98,1.434,
0.0248,0.969,1.49,
0.0215,0.983,1.545,
0.0194,0.984,1.6,
0.0172,0.982,1.655,
