A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.128,0.791,0.0554,0.0159,
0.12,0.748,0.114,0.0318,
0.112,0.697,0.172,0.0478,
0.104,0.639,0.227,0.0637,
0.0963,0.59,0.284,0.0796,
0.0887,0.549,0.339,0.0955,
0.0816,0.499,0.394,0.111,
0.0749,0.46,0.447,0.127,
0.0671,0.415,0.494,0.143,
0.0604,0.368,0.549,0.159,
0.0538,0.327,0.589,0.175,
0.0476,0.29,0.637,0.191,
0.0417,0.251,0.689,0.207,
0.0356,0.218,0.723,0.223,
0.0305,0.185,0.765,0.239,
0.0256,0.156,0.798,0.255,
0.0215,0.13,0.824,0.271,
0.0179,0.108,0.859,0.287,
0.0148,0.0912,0.883,0.303,
0.0127,0.0763,0.909,0.318,
0.0107,0.065,0.908,0.334,
0.00927,0.0573,0.93,0.35,
0.00845,0.051,0.917,0.366,
0.00772,0.047,0.941,0.382,
0.00713,0.0444,0.939,0.398,
0.00683,0.0417,0.936,0.414,
