A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027499999999999997
0.0498,0.0444,0.879,59.91,
0.0463,0.0889,0.833,120.0,
0.0444,0.135,0.795,180.0,
0.0428,0.178,0.759,240.0,
0.0395,0.221,0.713,300.0,
0.0373,0.264,0.673,359.0,
0.0349,0.309,0.639,419.0,
0.0327,0.353,0.596,479.0,
0.0308,0.394,0.557,539.0,
0.0287,0.437,0.512,599.0,
0.0263,0.48,0.471,659.0,
0.0242,0.519,0.427,719.0,
0.0222,0.561,0.394,779.0,
0.0203,0.603,0.356,839.0,
0.0178,0.627,0.322,899.0,
0.016,0.68,0.287,959.0,
0.014,0.717,0.25,1018.0,
0.0122,0.751,0.218,1078.0,
0.0104,0.79,0.186,1138.0,
0.00881,0.817,0.156,1198.0,
0.00722,0.846,0.13,1258.0,
0.00595,0.87,0.106,1318.0,
0.00481,0.893,0.0859,1378.0,
0.00375,0.917,0.066,1438.0,
0.00296,0.941,0.0529,1498.0,
0.00234,0.945,0.0415,1558.0,
0.00189,0.96,0.0336,1618.0,
0.0016,0.973,0.0281,1677.0,
0.00137,0.968,0.0243,1737.0,
0.00121,0.968,0.0218,1797.0,
0.00113,0.977,0.0203,1857.0,
0.00106,0.979,0.0191,1917.0,
0.00103,0.977,0.0183,1977.0,
