A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.03875
0.247,0.725,0.0181,56.49,
0.408,0.518,0.053,113.0,
0.515,0.373,0.0934,169.0,
0.572,0.268,0.134,226.0,
0.601,0.194,0.178,282.0,
0.62,0.14,0.219,339.0,
0.621,0.101,0.257,395.0,
0.608,0.0729,0.295,452.0,
0.595,0.0523,0.324,508.0,
0.571,0.0377,0.36,565.0,
0.555,0.0273,0.391,621.0,
0.538,0.0194,0.413,678.0,
0.516,0.014,0.443,734.0,
0.494,0.0103,0.466,791.0,
0.476,0.00726,0.485,847.0,
0.462,0.00535,0.497,904.0,
0.447,0.00382,0.528,960.0,
0.434,0.00276,0.532,1017.0,
0.421,0.00198,0.546,1073.0,
0.41,0.00143,0.556,1130.0,
0.397,0.00102,0.572,1186.0,
0.389,0.0,0.577,1243.0,
0.379,0.0,0.579,1299.0,
0.374,0.0,0.591,1356.0,
0.369,0.0,0.599,1412.0,
0.36,0.0,0.604,1469.0,
0.36,0.0,0.613,1525.0,
0.35,0.0,0.616,1582.0,
0.35,0.0,0.613,1638.0,
0.344,0.0,0.621,1695.0,
0.344,0.0,0.622,1751.0,
0.339,0.0,0.621,1808.0,
0.335,0.0,0.626,1864.0,
0.334,0.0,0.632,1921.0,
0.328,0.0,0.624,1977.0,
