A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.031
0.259,0.713,0.0161,59.47,
0.433,0.502,0.0469,119.0,
0.541,0.357,0.0814,178.0,
0.609,0.25,0.118,238.0,
0.647,0.179,0.154,297.0,
0.664,0.127,0.191,357.0,
0.666,0.0895,0.224,416.0,
0.652,0.0637,0.258,476.0,
0.641,0.0449,0.289,535.0,
0.634,0.0314,0.319,595.0,
0.602,0.0226,0.348,654.0,
0.59,0.0159,0.378,714.0,
0.572,0.0111,0.394,773.0,
0.551,0.00798,0.423,833.0,
0.532,0.00567,0.437,892.0,
0.516,0.00401,0.455,952.0,
0.499,0.00286,0.477,1011.0,
0.485,0.00199,0.496,1071.0,
0.471,0.00143,0.5,1130.0,
0.459,0.001,0.516,1189.0,
0.449,0.0,0.527,1249.0,
0.438,0.0,0.536,1308.0,
0.435,0.0,0.541,1368.0,
0.419,0.0,0.556,1427.0,
0.409,0.0,0.56,1487.0,
0.407,0.0,0.561,1546.0,
0.404,0.0,0.573,1606.0,
0.403,0.0,0.575,1665.0,
0.394,0.0,0.578,1725.0,
0.386,0.0,0.587,1784.0,
0.388,0.0,0.588,1844.0,
0.383,0.0,0.584,1903.0,
0.374,0.0,0.596,1963.0,
0.379,0.0,0.601,2022.0,
0.373,0.0,0.594,2082.0,
0.372,0.0,0.599,2141.0,
0.371,0.0,0.598,2201.0,
0.363,0.0,0.599,2260.0,
