A,P,time,cat
1.0,0.0,0.0,0.031
0.646,0.331,76.04,
0.519,0.457,152.0,
0.435,0.539,228.0,
0.369,0.609,304.0,
0.314,0.657,380.0,
0.278,0.709,456.0,
0.246,0.723,532.0,
0.215,0.76,608.0,
0.19,0.778,684.0,
0.173,0.802,760.0,
0.153,0.814,836.0,
0.138,0.843,912.0,
0.123,0.843,988.0,
0.114,0.855,1065.0,
0.103,0.868,1141.0,
0.0944,0.878,1217.0,
0.0866,0.885,1293.0,
0.0786,0.882,1369.0,
0.0724,0.898,1445.0,
0.0672,0.897,1521.0,
0.0615,0.907,1597.0,
0.0583,0.911,1673.0,
0.0537,0.921,1749.0,
0.0508,0.922,1825.0,
0.0478,0.919,1901.0,
0.0445,0.922,1977.0,
