A,P,time,cat
0.999,0.0,0.0,0.0465
0.689,0.279,38.97,
0.559,0.393,77.93,
0.481,0.475,117.0,
0.419,0.533,156.0,
0.37,0.595,195.0,
0.332,0.632,234.0,
0.295,0.661,273.0,
0.265,0.694,312.0,
0.242,0.714,351.0,
0.217,0.743,390.0,
0.2,0.754,429.0,
0.182,0.779,468.0,
0.166,0.791,507.0,
0.153,0.802,546.0,
0.142,0.809,584.0,
0.13,0.831,623.0,
0.12,0.84,662.0,
0.112,0.838,701.0,
0.103,0.857,740.0,
0.0967,0.868,779.0,
0.0905,0.878,818.0,
0.0846,0.874,857.0,
0.0789,0.875,896.0,
0.0737,0.894,935.0,
0.0701,0.882,974.0,
0.0653,0.891,1013.0,
0.0623,0.899,1052.0,
0.0583,0.889,1091.0,
0.0556,0.895,1130.0,
