P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.068
0.0616,0.858,0.0438,1750.0,
0.122,0.784,0.0412,3499.0,
0.178,0.733,0.0379,5249.0,
0.238,0.677,0.0349,6998.0,
0.292,0.629,0.0325,8748.0,
0.346,0.581,0.03,10497.0,
0.401,0.523,0.0273,12247.0,
0.448,0.482,0.0249,13997.0,
0.496,0.441,0.0228,15746.0,
0.545,0.389,0.0205,17496.0,
0.592,0.351,0.0186,19245.0,
0.627,0.319,0.0164,20995.0,
0.675,0.282,0.0143,22745.0,
0.711,0.249,0.013,24494.0,
0.737,0.219,0.0113,26244.0,
0.768,0.193,0.00998,27993.0,
0.798,0.169,0.00865,29743.0,
0.823,0.147,0.00767,31492.0,
0.845,0.128,0.00656,33242.0,
0.856,0.111,0.00566,34992.0,
0.883,0.0964,0.00499,36741.0,
0.893,0.083,0.00433,38491.0,
0.908,0.0736,0.00382,40240.0,
0.922,0.0646,0.00332,41990.0,
0.924,0.0571,0.00293,43740.0,
0.936,0.0508,0.00265,45489.0,
0.939,0.0458,0.00235,47239.0,
0.937,0.0406,0.00215,48988.0,
0.948,0.0372,0.00196,50738.0,
0.957,0.0349,0.0018,52487.0,
0.951,0.0322,0.00164,54237.0,
