P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.085
0.0481,0.85,0.0442,1099.0,
0.0945,0.794,0.0413,2199.0,
0.142,0.758,0.0387,3298.0,
0.189,0.715,0.0369,4398.0,
0.227,0.676,0.035,5497.0,
0.278,0.635,0.0326,6596.0,
0.319,0.596,0.0306,7696.0,
0.358,0.555,0.0287,8795.0,
0.408,0.518,0.0271,9895.0,
0.442,0.485,0.0247,10994.0,
0.482,0.441,0.0231,12093.0,
0.512,0.415,0.0213,13193.0,
0.555,0.38,0.0196,14292.0,
0.585,0.351,0.0181,15392.0,
0.616,0.321,0.0166,16491.0,
0.647,0.294,0.0152,17590.0,
0.678,0.265,0.0139,18690.0,
0.717,0.241,0.0125,19789.0,
0.729,0.219,0.0113,20889.0,
0.751,0.2,0.0103,21988.0,
0.779,0.179,0.00929,23088.0,
0.801,0.16,0.00834,24187.0,
0.816,0.144,0.00748,25286.0,
0.842,0.13,0.00671,26386.0,
0.861,0.118,0.0061,27485.0,
0.866,0.104,0.00545,28585.0,
0.876,0.0934,0.00485,29684.0,
0.885,0.0844,0.00436,30783.0,
0.883,0.0752,0.00397,31883.0,
0.904,0.0685,0.00357,32982.0,
0.917,0.0619,0.00324,34082.0,
0.927,0.057,0.00297,35181.0,
0.934,0.0518,0.00268,36280.0,
0.944,0.0483,0.00248,37380.0,
0.941,0.0442,0.00234,38479.0,
0.942,0.0409,0.00213,39579.0,
0.954,0.0383,0.00196,40678.0,
