A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.073
0.0471,0.847,0.0447,0.507,
0.0447,0.806,0.0894,1.014,
0.0424,0.765,0.135,1.521,
0.0403,0.715,0.178,2.028,
0.0379,0.686,0.22,2.535,
0.0353,0.646,0.265,3.042,
0.0338,0.593,0.307,3.549,
0.0316,0.566,0.345,4.056,
0.029,0.527,0.386,4.563,
0.0272,0.495,0.422,5.07,
0.0251,0.45,0.469,5.577,
0.0232,0.417,0.505,6.084,
0.0213,0.385,0.533,6.591,
0.0196,0.353,0.568,7.098,
0.018,0.323,0.612,7.605,
0.0163,0.292,0.647,8.112,
0.0147,0.264,0.679,8.619,
0.0132,0.238,0.703,9.126,
0.0117,0.213,0.737,9.634,
0.0105,0.186,0.757,10.14,
0.00919,0.164,0.791,10.65,
0.00803,0.146,0.813,11.15,
0.00703,0.126,0.828,11.66,
0.00613,0.112,0.848,12.17,
0.00528,0.0956,0.87,12.68,
0.00457,0.0829,0.885,13.18,
0.00396,0.0709,0.905,13.69,
0.00342,0.0613,0.9,14.2,
0.00291,0.0525,0.916,14.7,
0.00252,0.0459,0.937,15.21,
0.00221,0.0401,0.933,15.72,
0.00191,0.0342,0.951,16.22,
0.00169,0.0302,0.955,16.73,
0.00148,0.0265,0.963,17.24,
0.00132,0.0239,0.952,17.75,
0.00116,0.0213,0.967,18.25,
0.00107,0.0194,0.952,18.76,
