A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09125
0.0454,0.831,0.0524,0.468,
0.0425,0.783,0.102,0.936,
0.0405,0.73,0.152,1.405,
0.0377,0.684,0.205,1.873,
0.0357,0.637,0.25,2.341,
0.0327,0.599,0.301,2.809,
0.0307,0.561,0.352,3.277,
0.0279,0.506,0.394,3.745,
0.0262,0.466,0.44,4.214,
0.0236,0.428,0.482,4.682,
0.0216,0.387,0.522,5.15,
0.0194,0.349,0.57,5.618,
0.0175,0.314,0.608,6.086,
0.0158,0.277,0.641,6.555,
0.0136,0.248,0.679,7.023,
0.0123,0.219,0.715,7.491,
0.0106,0.19,0.747,7.959,
0.00926,0.166,0.779,8.427,
0.00797,0.143,0.805,8.895,
0.00685,0.124,0.826,9.364,
0.00589,0.104,0.847,9.832,
0.00502,0.0888,0.873,10.3,
0.0042,0.0765,0.883,10.77,
0.00359,0.0643,0.897,11.24,
0.00303,0.0549,0.904,11.7,
0.00258,0.0468,0.916,12.17,
0.00222,0.0397,0.935,12.64,
0.0019,0.0345,0.944,13.11,
0.00166,0.0299,0.948,13.58,
0.00142,0.026,0.951,14.05,
0.00126,0.0227,0.956,14.51,
0.00113,0.0205,0.955,14.98,
0.00102,0.0183,0.965,15.45,
