A,P,time,cat
1.006,0.0,0.0,0.04875
0.882,0.0857,339.0,
0.82,0.169,678.0,
0.725,0.248,1017.0,
0.659,0.321,1356.0,
0.593,0.388,1695.0,
0.523,0.446,2034.0,
0.47,0.513,2373.0,
0.422,0.557,2712.0,
0.375,0.608,3051.0,
0.332,0.653,3390.0,
0.294,0.685,3729.0,
0.261,0.719,4068.0,
0.234,0.763,4406.0,
0.207,0.782,4745.0,
0.187,0.799,5084.0,
0.166,0.827,5423.0,
0.152,0.841,5762.0,
0.139,0.852,6101.0,
0.127,0.861,6440.0,
0.118,0.879,6779.0,
0.109,0.888,7118.0,
0.102,0.885,7457.0,
0.098,0.899,7796.0,
0.0935,0.902,8135.0,
0.0904,0.901,8474.0,
