A,P,time,cat
1.01,0.0,0.0,0.039
0.916,0.0613,299.0,
0.861,0.119,598.0,
0.812,0.18,897.0,
0.744,0.234,1196.0,
0.703,0.283,1495.0,
0.642,0.331,1795.0,
0.597,0.379,2094.0,
0.56,0.428,2393.0,
0.515,0.47,2692.0,
0.47,0.505,2991.0,
0.432,0.551,3290.0,
0.396,0.583,3589.0,
0.371,0.626,3888.0,
0.338,0.647,4187.0,
0.31,0.674,4486.0,
0.284,0.704,4785.0,
0.263,0.741,5084.0,
0.241,0.75,5384.0,
0.223,0.767,5683.0,
0.206,0.783,5982.0,
0.192,0.797,6281.0,
0.177,0.808,6580.0,
0.163,0.831,6879.0,
0.154,0.844,7178.0,
0.143,0.858,7477.0,
0.132,0.859,7776.0,
0.126,0.862,8075.0,
0.12,0.879,8374.0,
0.114,0.883,8674.0,
0.11,0.887,8973.0,
0.104,0.897,9272.0,
0.0996,0.9,9571.0,
0.096,0.905,9870.0,
0.0924,0.892,10169.0,
