P,A,time,cat
0.0,1.002,0.0,0.09125
0.0181,0.9,3.143,
0.0367,0.879,6.286,
0.0557,0.858,9.429,
0.0745,0.845,12.57,
0.0938,0.827,15.71,
0.112,0.807,18.86,
0.133,0.778,22.0,
0.155,0.765,25.14,
0.176,0.739,28.29,
0.199,0.723,31.43,
0.221,0.695,34.57,
0.241,0.676,37.71,
0.267,0.645,40.86,
0.291,0.625,44.0,
0.317,0.604,47.14,
0.341,0.575,50.29,
0.37,0.557,53.43,
0.4,0.524,56.57,
0.424,0.493,59.71,
0.455,0.469,62.86,
0.488,0.434,66.0,
0.522,0.399,69.14,
0.557,0.365,72.29,
0.595,0.331,75.43,
0.64,0.29,78.57,
0.681,0.245,81.71,
0.729,0.2,84.86,
0.782,0.152,88.0,
0.848,0.1,91.14,
0.902,0.0542,94.29,
0.927,0.0286,97.43,
0.94,0.0205,101.0,
0.953,0.019,104.0,
0.966,0.0184,107.0,
0.964,0.0182,110.0,
