A,P,time,cat
0.999,0.0,0.0,0.10500000000000001
0.963,0.0375,798.0,
0.919,0.0719,1595.0,
0.909,0.0999,2393.0,
0.865,0.128,3190.0,
0.843,0.152,3988.0,
0.83,0.173,4786.0,
0.811,0.19,5583.0,
0.797,0.211,6381.0,
0.778,0.222,7178.0,
0.765,0.232,7976.0,
0.738,0.245,8773.0,
0.747,0.254,9571.0,
0.732,0.266,10369.0,
0.722,0.275,11166.0,
0.714,0.284,11964.0,
0.711,0.289,12761.0,
0.7,0.292,13559.0,
0.695,0.296,14357.0,
0.697,0.304,15154.0,
0.692,0.308,15952.0,
0.681,0.313,16749.0,
0.679,0.312,17547.0,
0.682,0.317,18345.0,
0.679,0.318,19142.0,
0.672,0.32,19940.0,
0.678,0.324,20737.0,
0.668,0.328,21535.0,
0.662,0.324,22332.0,
0.662,0.325,23130.0,
0.666,0.325,23928.0,
0.66,0.329,24725.0,
0.66,0.329,25523.0,
0.668,0.331,26320.0,
0.662,0.334,27118.0,
