A,P,time,cat
1.004,0.0,0.0,0.039
0.967,0.0302,3254.0,
0.946,0.0557,6508.0,
0.914,0.0793,9763.0,
0.889,0.0994,13017.0,
0.876,0.117,16271.0,
0.86,0.131,19525.0,
0.853,0.144,22779.0,
0.837,0.155,26034.0,
0.839,0.166,29288.0,
0.819,0.174,32542.0,
0.818,0.179,35796.0,
0.812,0.185,39050.0,
0.805,0.193,42305.0,
0.803,0.198,45559.0,
0.796,0.201,48813.0,
0.795,0.205,52067.0,
0.793,0.206,55321.0,
0.788,0.21,58576.0,
0.786,0.211,61830.0,
0.778,0.215,65084.0,
0.78,0.217,68338.0,
0.769,0.216,71592.0,
0.772,0.218,74847.0,
0.78,0.22,78101.0,
0.776,0.221,81355.0,
