A,P,time,cat
1.008,0.0,0.0,0.042
0.632,0.332,768.0,
0.511,0.447,1537.0,
0.435,0.531,2305.0,
0.375,0.59,3073.0,
0.332,0.634,3842.0,
0.286,0.675,4610.0,
0.251,0.709,5379.0,
0.227,0.732,6147.0,
0.204,0.768,6915.0,
0.182,0.769,7684.0,
0.164,0.79,8452.0,
0.149,0.812,9220.0,
0.135,0.829,9989.0,
0.124,0.833,10757.0,
0.114,0.846,11525.0,
0.105,0.858,12294.0,
0.0944,0.865,13062.0,
0.0883,0.867,13830.0,
0.0801,0.882,14599.0,
0.0752,0.883,15367.0,
0.0695,0.889,16136.0,
0.0647,0.9,16904.0,
0.0598,0.895,17672.0,
0.0569,0.899,18441.0,
0.0536,0.902,19209.0,
