A,P,time,cat
1.005,0.0,0.0,0.063
0.582,0.366,639.0,
0.46,0.483,1277.0,
0.372,0.563,1916.0,
0.315,0.624,2555.0,
0.268,0.668,3193.0,
0.233,0.705,3832.0,
0.2,0.734,4471.0,
0.177,0.765,5109.0,
0.153,0.787,5748.0,
0.138,0.79,6387.0,
0.123,0.814,7025.0,
0.108,0.833,7664.0,
0.0981,0.843,8302.0,
0.0873,0.868,8941.0,
0.0794,0.862,9580.0,
0.0723,0.885,10218.0,
0.066,0.877,10857.0,
0.0593,0.88,11496.0,
0.0552,0.885,12134.0,
0.0505,0.883,12773.0,
0.0473,0.892,13412.0,
0.0434,0.895,14050.0,
0.0406,0.901,14689.0,
