A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04625
0.49,0.0398,0.475,229.0,
0.297,0.115,0.589,458.0,
0.224,0.198,0.589,687.0,
0.186,0.271,0.54,916.0,
0.16,0.34,0.499,1145.0,
0.144,0.401,0.445,1374.0,
0.129,0.46,0.405,1603.0,
0.116,0.509,0.366,1832.0,
0.105,0.561,0.333,2061.0,
0.0957,0.607,0.299,2290.0,
0.0862,0.637,0.271,2519.0,
0.0785,0.676,0.246,2748.0,
0.0714,0.693,0.225,2977.0,
0.0646,0.724,0.204,3206.0,
0.0591,0.748,0.186,3435.0,
0.0538,0.766,0.171,3664.0,
0.0481,0.794,0.155,3893.0,
0.0439,0.81,0.139,4122.0,
0.0405,0.824,0.126,4352.0,
0.0365,0.847,0.116,4581.0,
0.0332,0.851,0.105,4810.0,
0.0301,0.865,0.0971,5039.0,
0.0275,0.878,0.0889,5268.0,
0.0251,0.899,0.0807,5497.0,
0.0234,0.884,0.0742,5726.0,
0.0212,0.901,0.068,5955.0,
0.0196,0.91,0.0624,6184.0,
0.0178,0.909,0.0569,6413.0,
0.0165,0.925,0.0536,6642.0,
0.0151,0.927,0.0486,6871.0,
0.0141,0.939,0.0452,7100.0,
0.0129,0.94,0.042,7329.0,
0.0119,0.945,0.0384,7558.0,
0.011,0.936,0.0359,7787.0,
0.0101,0.944,0.0334,8016.0,
0.00943,0.947,0.0309,8245.0,
0.00881,0.969,0.0287,8474.0,
