A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.38,0.0603,0.564,336.0,
0.229,0.157,0.607,672.0,
0.184,0.253,0.562,1008.0,
0.158,0.334,0.5,1344.0,
0.138,0.413,0.445,1680.0,
0.123,0.48,0.398,2016.0,
0.11,0.536,0.352,2351.0,
0.0974,0.582,0.316,2687.0,
0.0854,0.638,0.28,3023.0,
0.0769,0.659,0.25,3359.0,
0.0688,0.711,0.225,3695.0,
0.0613,0.743,0.198,4031.0,
0.0544,0.761,0.177,4367.0,
0.0494,0.793,0.159,4703.0,
0.0431,0.803,0.143,5039.0,
0.0391,0.827,0.127,5375.0,
0.0349,0.846,0.116,5711.0,
0.0312,0.87,0.103,6047.0,
0.0278,0.878,0.092,6382.0,
0.0253,0.891,0.083,6718.0,
0.0232,0.899,0.0757,7054.0,
0.0207,0.921,0.0683,7390.0,
0.0189,0.908,0.0619,7726.0,
0.0169,0.924,0.0555,8062.0,
0.0152,0.943,0.0501,8398.0,
0.0137,0.932,0.0458,8734.0,
0.0124,0.951,0.0419,9070.0,
0.0114,0.945,0.038,9406.0,
0.0105,0.95,0.0351,9742.0,
0.00951,0.947,0.0321,10078.0,
0.0088,0.957,0.0292,10413.0,
0.00794,0.954,0.027,10749.0,
0.00741,0.967,0.0248,11085.0,
0.0069,0.978,0.0234,11421.0,
0.00641,0.961,0.0219,11757.0,
0.00595,0.966,0.0202,12093.0,
0.00563,0.975,0.0187,12429.0,
