A,P,time,cat
0.997,0.0,0.0,0.019
0.868,0.126,8.821,
0.764,0.236,17.64,
0.661,0.329,26.46,
0.588,0.418,35.29,
0.513,0.482,44.11,
0.452,0.549,52.93,
0.393,0.615,61.75,
0.346,0.657,70.57,
0.302,0.694,79.39,
0.266,0.734,88.21,
0.236,0.761,97.04,
0.206,0.798,106.0,
0.18,0.821,115.0,
0.161,0.845,124.0,
0.143,0.866,132.0,
0.125,0.878,141.0,
0.108,0.898,150.0,
0.0974,0.9,159.0,
0.0847,0.905,168.0,
0.0754,0.914,176.0,
0.0672,0.935,185.0,
0.0598,0.935,194.0,
0.0529,0.949,203.0,
0.0466,0.952,212.0,
0.0418,0.959,221.0,
0.0369,0.957,229.0,
0.0327,0.966,238.0,
0.0295,0.968,247.0,
