A,P,time,cat
0.993,0.0,0.0,0.064
0.625,0.347,351.0,
0.472,0.484,701.0,
0.397,0.547,1052.0,
0.35,0.603,1403.0,
0.316,0.627,1753.0,
0.281,0.671,2104.0,
0.255,0.688,2455.0,
0.227,0.714,2805.0,
0.211,0.738,3156.0,
0.19,0.766,3507.0,
0.173,0.772,3857.0,
0.159,0.788,4208.0,
0.147,0.798,4559.0,
0.134,0.806,4909.0,
0.123,0.812,5260.0,
0.113,0.843,5610.0,
0.105,0.832,5961.0,
0.0966,0.843,6312.0,
0.0888,0.857,6662.0,
0.0814,0.858,7013.0,
0.0749,0.869,7364.0,
0.0702,0.877,7714.0,
0.0647,0.883,8065.0,
0.0598,0.882,8416.0,
0.056,0.89,8766.0,
0.051,0.885,9117.0,
0.0486,0.896,9468.0,
0.0444,0.896,9818.0,
0.0417,0.905,10169.0,
