A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.069
0.802,0.0546,0.0876,1565.0,
0.747,0.108,0.0822,3129.0,
0.698,0.16,0.0777,4694.0,
0.657,0.219,0.0725,6258.0,
0.607,0.265,0.067,7823.0,
0.559,0.321,0.0613,9387.0,
0.51,0.369,0.0565,10952.0,
0.467,0.419,0.052,12516.0,
0.422,0.464,0.0463,14081.0,
0.382,0.52,0.042,15645.0,
0.338,0.559,0.0379,17210.0,
0.302,0.606,0.0336,18774.0,
0.263,0.652,0.0296,20339.0,
0.228,0.695,0.0253,21904.0,
0.194,0.724,0.0214,23468.0,
0.166,0.762,0.0181,25033.0,
0.137,0.807,0.015,26597.0,
0.112,0.831,0.0124,28162.0,
0.0928,0.86,0.0101,29726.0,
0.0757,0.876,0.00832,31291.0,
0.0623,0.889,0.00684,32855.0,
0.0521,0.911,0.00571,34420.0,
0.0444,0.92,0.00492,35984.0,
0.039,0.926,0.00424,37549.0,
0.0347,0.935,0.00382,39113.0,
0.0318,0.926,0.00348,40678.0,
