A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.08625000000000001
0.796,0.0411,0.087,942.0,
0.751,0.0824,0.0834,1883.0,
0.725,0.121,0.0803,2825.0,
0.678,0.164,0.0758,3766.0,
0.647,0.203,0.0721,4708.0,
0.616,0.243,0.0679,5650.0,
0.577,0.282,0.0642,6591.0,
0.543,0.318,0.0608,7533.0,
0.511,0.362,0.0566,8474.0,
0.473,0.394,0.0531,9416.0,
0.449,0.434,0.0487,10358.0,
0.409,0.465,0.0456,11299.0,
0.377,0.502,0.0418,12241.0,
0.349,0.543,0.0382,13183.0,
0.318,0.578,0.0358,14124.0,
0.287,0.606,0.0325,15066.0,
0.259,0.648,0.0291,16007.0,
0.235,0.674,0.0263,16949.0,
0.209,0.707,0.0234,17891.0,
0.183,0.733,0.0207,18832.0,
0.164,0.753,0.0183,19774.0,
0.144,0.78,0.0159,20715.0,
0.123,0.807,0.0139,21657.0,
0.107,0.829,0.0118,22599.0,
0.0918,0.849,0.0103,23540.0,
0.0795,0.868,0.00896,24482.0,
0.0693,0.871,0.00775,25424.0,
0.0613,0.904,0.00672,26365.0,
0.0532,0.894,0.00593,27307.0,
0.047,0.908,0.0052,28248.0,
0.0427,0.922,0.00474,29190.0,
0.0389,0.925,0.00432,30132.0,
0.0358,0.917,0.00394,31073.0,
0.033,0.922,0.00359,32015.0,
0.032,0.933,0.00348,32956.0,
0.0298,0.928,0.00334,33898.0,
