P,A,time,cat
0.0,0.993,0.0,0.11499999999999999
0.0698,0.918,1.03,
0.134,0.858,2.06,
0.19,0.796,3.09,
0.238,0.749,4.12,
0.284,0.698,5.15,
0.324,0.662,6.18,
0.361,0.635,7.21,
0.388,0.6,8.24,
0.419,0.572,9.27,
0.441,0.546,10.3,
0.466,0.524,11.33,
0.49,0.504,12.36,
0.504,0.487,13.39,
0.524,0.477,14.42,
0.527,0.46,15.45,
0.537,0.446,16.48,
0.546,0.434,17.51,
0.567,0.424,18.54,
0.57,0.422,19.57,
0.572,0.41,20.6,
0.585,0.407,21.63,
0.588,0.401,22.66,
0.598,0.398,23.69,
0.606,0.39,24.72,
0.607,0.385,25.75,
0.614,0.39,26.78,
0.614,0.382,27.81,
0.618,0.378,28.84,
0.619,0.373,29.87,
0.621,0.375,30.9,
