P,A,time,cat
0.0,0.998,0.0,0.092
0.0677,0.916,1.251,
0.13,0.867,2.501,
0.186,0.81,3.752,
0.232,0.748,5.003,
0.278,0.722,6.253,
0.319,0.681,7.504,
0.353,0.643,8.755,
0.382,0.616,10.01,
0.413,0.58,11.26,
0.439,0.544,12.51,
0.462,0.524,13.76,
0.483,0.51,15.01,
0.498,0.495,16.26,
0.508,0.476,17.51,
0.532,0.465,18.76,
0.54,0.454,20.01,
0.546,0.448,21.26,
0.562,0.433,22.51,
0.574,0.423,23.76,
0.575,0.419,25.01,
0.586,0.404,26.26,
0.594,0.4,27.51,
0.601,0.395,28.77,
0.599,0.396,30.02,
0.601,0.387,31.27,
0.606,0.391,32.52,
0.613,0.382,33.77,
0.61,0.385,35.02,
0.62,0.377,36.27,
0.615,0.375,37.52,
