P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.061
0.17,0.822,0.00963,2.788,
0.309,0.665,0.0172,5.576,
0.421,0.541,0.0237,8.364,
0.51,0.441,0.0285,11.15,
0.583,0.363,0.0325,13.94,
0.63,0.294,0.036,16.73,
0.688,0.241,0.0386,19.52,
0.715,0.197,0.0401,22.3,
0.752,0.162,0.0424,25.09,
0.785,0.133,0.0442,27.88,
0.803,0.108,0.0446,30.67,
0.818,0.0891,0.0455,33.45,
0.832,0.0738,0.0461,36.24,
0.846,0.0617,0.0469,39.03,
0.844,0.0507,0.0468,41.82,
0.854,0.0417,0.0486,44.61,
0.865,0.0349,0.0481,47.39,
0.864,0.0298,0.0481,50.18,
0.884,0.0249,0.0486,52.97,
