A,P,time,cat
1.007,0.0,0.0,0.039
0.858,0.134,2072.0,
0.739,0.256,4143.0,
0.63,0.366,6215.0,
0.542,0.463,8286.0,
0.458,0.542,10358.0,
0.384,0.604,12429.0,
0.325,0.673,14501.0,
0.28,0.724,16572.0,
0.233,0.759,18644.0,
0.197,0.794,20715.0,
0.168,0.829,22787.0,
0.141,0.859,24858.0,
0.119,0.877,26930.0,
0.1,0.895,29002.0,
0.0851,0.903,31073.0,
0.0708,0.925,33145.0,
0.0596,0.928,35216.0,
0.0507,0.944,37288.0,
0.0426,0.958,39359.0,
0.0354,0.975,41431.0,
0.0302,0.963,43502.0,
0.0252,0.972,45574.0,
0.0214,0.971,47645.0,
0.0178,0.973,49717.0,
