P,A,time,cat
0.0,1.004,0.0,0.13
0.0443,0.847,377.0,
0.0862,0.808,753.0,
0.125,0.779,1130.0,
0.164,0.734,1506.0,
0.204,0.69,1883.0,
0.242,0.652,2260.0,
0.283,0.623,2636.0,
0.323,0.576,3013.0,
0.365,0.535,3390.0,
0.415,0.491,3766.0,
0.453,0.447,4143.0,
0.5,0.398,4520.0,
0.553,0.355,4896.0,
0.599,0.313,5273.0,
0.655,0.265,5649.0,
0.706,0.215,6026.0,
0.742,0.168,6403.0,
0.817,0.124,6779.0,
0.856,0.0886,7156.0,
0.883,0.0614,7532.0,
0.909,0.0473,7909.0,
0.914,0.0394,8286.0,
0.932,0.0363,8662.0,
0.928,0.035,9039.0,
