P,A,time,cat
0.0,1.001,0.0,0.104
0.0392,0.879,541.0,
0.0767,0.837,1083.0,
0.112,0.799,1624.0,
0.148,0.765,2166.0,
0.185,0.726,2707.0,
0.222,0.691,3248.0,
0.261,0.659,3790.0,
0.297,0.619,4331.0,
0.335,0.576,4873.0,
0.378,0.54,5414.0,
0.424,0.502,5956.0,
0.463,0.457,6497.0,
0.514,0.415,7038.0,
0.555,0.366,7580.0,
0.611,0.323,8121.0,
0.659,0.271,8663.0,
0.716,0.227,9204.0,
0.765,0.179,9746.0,
0.799,0.132,10287.0,
0.858,0.0937,10828.0,
0.886,0.0647,11370.0,
0.914,0.0483,11911.0,
0.926,0.0401,12453.0,
0.929,0.0367,12994.0,
