A,P,time,cat
1.002,0.0,0.0,0.006
0.9,0.0967,265.0,
0.817,0.178,530.0,
0.742,0.25,794.0,
0.687,0.315,1059.0,
0.627,0.378,1324.0,
0.571,0.427,1589.0,
0.513,0.483,1854.0,
0.475,0.529,2118.0,
0.425,0.578,2383.0,
0.387,0.605,2648.0,
0.349,0.658,2913.0,
0.315,0.687,3178.0,
0.277,0.723,3443.0,
0.25,0.751,3707.0,
0.224,0.774,3972.0,
0.2,0.797,4237.0,
0.177,0.825,4502.0,
0.157,0.834,4767.0,
0.137,0.864,5031.0,
0.122,0.884,5296.0,
0.109,0.899,5561.0,
0.0961,0.907,5826.0,
0.0847,0.914,6091.0,
0.0746,0.916,6356.0,
0.0668,0.938,6620.0,
0.058,0.941,6885.0,
0.051,0.951,7150.0,
0.0458,0.953,7415.0,
0.04,0.966,7680.0,
0.0361,0.957,7944.0,
0.0317,0.978,8209.0,
0.0283,0.964,8474.0,
