A,P,time,cat
1.007,0.0,0.0,0.004
0.861,0.127,565.0,
0.769,0.223,1130.0,
0.694,0.312,1695.0,
0.607,0.385,2260.0,
0.536,0.46,2825.0,
0.478,0.522,3390.0,
0.418,0.579,3955.0,
0.361,0.64,4520.0,
0.312,0.69,5085.0,
0.267,0.729,5650.0,
0.229,0.774,6215.0,
0.192,0.793,6780.0,
0.164,0.836,7344.0,
0.138,0.866,7909.0,
0.118,0.879,8474.0,
0.0987,0.907,9039.0,
0.0839,0.918,9604.0,
0.069,0.924,10169.0,
0.0585,0.937,10734.0,
0.049,0.955,11299.0,
0.0414,0.976,11864.0,
0.0351,0.962,12429.0,
0.0292,0.979,12994.0,
0.0253,0.972,13559.0,
0.0215,0.973,14124.0,
0.0188,0.982,14689.0,
