A,P,time,cat
1.002,0.0,0.0,0.032
0.77,0.216,13.25,
0.643,0.349,26.5,
0.524,0.445,39.75,
0.456,0.525,53.0,
0.399,0.578,66.25,
0.352,0.627,79.5,
0.307,0.669,92.75,
0.274,0.707,106.0,
0.243,0.741,119.0,
0.216,0.758,132.0,
0.191,0.786,146.0,
0.168,0.791,159.0,
0.154,0.825,172.0,
0.137,0.831,186.0,
0.124,0.851,199.0,
0.111,0.861,212.0,
0.0998,0.882,225.0,
0.0895,0.887,238.0,
0.0819,0.902,252.0,
0.074,0.901,265.0,
0.0658,0.912,278.0,
0.0602,0.926,292.0,
0.0544,0.911,305.0,
0.0494,0.93,318.0,
0.0452,0.928,331.0,
0.0408,0.938,344.0,
0.0373,0.932,358.0,
0.0341,0.935,371.0,
0.0309,0.955,384.0,
0.0284,0.948,398.0,
0.0257,0.965,411.0,
0.0236,0.951,424.0,
