A,P,time,cat
0.993,0.0,0.0,0.048
0.765,0.217,9.138,
0.622,0.351,18.28,
0.529,0.449,27.41,
0.449,0.524,36.55,
0.391,0.588,45.69,
0.338,0.629,54.83,
0.294,0.669,63.97,
0.265,0.712,73.1,
0.231,0.735,82.24,
0.203,0.765,91.38,
0.182,0.784,101.0,
0.16,0.796,110.0,
0.143,0.814,119.0,
0.129,0.837,128.0,
0.115,0.853,137.0,
0.103,0.866,146.0,
0.0923,0.874,155.0,
0.083,0.884,164.0,
0.0752,0.887,174.0,
0.0675,0.894,183.0,
0.0609,0.911,192.0,
0.0545,0.91,201.0,
0.0498,0.913,210.0,
0.0448,0.922,219.0,
0.0407,0.923,228.0,
0.0368,0.926,238.0,
0.0333,0.93,247.0,
0.0306,0.941,256.0,
0.0276,0.945,265.0,
