A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.13375
0.821,0.0182,0.151,0.218,
0.68,0.0194,0.292,0.436,
0.556,0.0203,0.403,0.653,
0.457,0.0216,0.494,0.871,
0.373,0.0221,0.584,1.089,
0.307,0.0225,0.646,1.307,
0.258,0.0228,0.699,1.525,
0.208,0.0233,0.731,1.742,
0.173,0.0233,0.771,1.96,
0.143,0.0235,0.79,2.178,
0.118,0.0236,0.82,2.396,
0.0976,0.0235,0.851,2.613,
0.0809,0.0239,0.871,2.831,
0.0677,0.0237,0.865,3.049,
0.0558,0.0237,0.877,3.267,
0.0472,0.0241,0.889,3.485,
0.0395,0.0237,0.901,3.702,
0.0334,0.0241,0.905,3.92,
0.0281,0.0237,0.909,4.138,
