A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.107
0.811,0.0218,0.157,0.23,
0.662,0.0229,0.303,0.46,
0.533,0.0233,0.429,0.69,
0.435,0.0235,0.517,0.92,
0.36,0.024,0.606,1.149,
0.293,0.024,0.664,1.379,
0.238,0.0241,0.714,1.609,
0.194,0.0246,0.754,1.839,
0.157,0.0244,0.807,2.069,
0.13,0.0242,0.826,2.299,
0.106,0.0244,0.841,2.529,
0.0877,0.0243,0.861,2.759,
0.0709,0.0243,0.881,2.989,
0.0595,0.0247,0.892,3.218,
0.0484,0.0244,0.893,3.448,
0.0398,0.0244,0.894,3.678,
0.0337,0.0246,0.906,3.908,
0.0283,0.0243,0.922,4.138,
