A,P,time,cat
1.008,0.0,0.0,0.04625
0.935,0.0235,4666.0,
0.908,0.0473,9331.0,
0.886,0.0709,13997.0,
0.863,0.097,18662.0,
0.825,0.121,23328.0,
0.809,0.146,27993.0,
0.788,0.172,32659.0,
0.752,0.202,37324.0,
0.732,0.227,41990.0,
0.696,0.258,46655.0,
0.671,0.287,51321.0,
0.644,0.32,55986.0,
0.605,0.351,60652.0,
0.579,0.386,65317.0,
0.541,0.424,69983.0,
0.5,0.459,74648.0,
0.461,0.501,79314.0,
0.421,0.535,83979.0,
0.373,0.588,88645.0,
0.324,0.632,93310.0,
0.277,0.694,97976.0,
0.216,0.743,102641.0,
0.151,0.81,107307.0,
0.0788,0.903,111972.0,
0.0234,0.966,116638.0,
0.0101,0.983,121303.0,
0.00911,0.981,125969.0,
0.0091,0.987,130634.0,
0.00908,0.989,135300.0,
0.00907,0.998,139965.0,
0.00913,0.977,144631.0,
