P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01875
0.182,0.393,0.416,690.0,
0.374,0.293,0.335,1381.0,
0.515,0.222,0.259,2072.0,
0.625,0.173,0.202,2762.0,
0.705,0.136,0.16,3452.0,
0.765,0.106,0.125,4143.0,
0.815,0.0854,0.0998,4834.0,
0.857,0.0678,0.0807,5524.0,
0.875,0.0544,0.0654,6214.0,
0.898,0.0436,0.0526,6905.0,
0.927,0.0358,0.043,7596.0,
0.927,0.0289,0.0353,8286.0,
0.935,0.0239,0.029,8976.0,
0.952,0.0201,0.0244,9667.0,
0.958,0.0169,0.0207,10358.0,
0.972,0.0142,0.0177,11048.0,
0.963,0.0125,0.0153,11738.0,
0.979,0.0108,0.0136,12429.0,
