P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.0833,0.477,0.431,437.0,
0.201,0.373,0.425,875.0,
0.306,0.319,0.376,1312.0,
0.394,0.276,0.329,1750.0,
0.473,0.241,0.288,2187.0,
0.535,0.213,0.254,2624.0,
0.585,0.185,0.225,3062.0,
0.64,0.164,0.199,3499.0,
0.681,0.142,0.173,3936.0,
0.719,0.127,0.154,4374.0,
0.754,0.112,0.136,4811.0,
0.779,0.101,0.122,5249.0,
0.801,0.0887,0.108,5686.0,
0.824,0.0801,0.097,6123.0,
0.844,0.0708,0.0857,6561.0,
0.863,0.0632,0.0764,6998.0,
0.873,0.0555,0.0677,7436.0,
0.872,0.0498,0.0616,7873.0,
0.905,0.0444,0.055,8310.0,
0.904,0.0405,0.0492,8748.0,
0.91,0.0364,0.0448,9185.0,
0.923,0.033,0.0404,9623.0,
0.935,0.0298,0.0363,10060.0,
0.944,0.0266,0.0333,10497.0,
0.943,0.0239,0.0303,10935.0,
0.946,0.0221,0.0273,11372.0,
0.947,0.02,0.0249,11809.0,
0.946,0.0184,0.0229,12247.0,
0.968,0.0168,0.0209,12684.0,
0.961,0.0154,0.0196,13122.0,
0.974,0.0143,0.018,13559.0,
