A,P,time,cat
1.005,0.0,0.0,0.07875
0.152,0.826,0.00493,
0.016,0.966,0.00986,
0.00725,0.974,0.0148,
0.00677,0.975,0.0197,
0.0067,0.994,0.0246,
0.00681,0.988,0.0296,
0.00669,0.999,0.0345,
0.00683,0.994,0.0394,
0.00676,0.979,0.0444,
0.00671,0.988,0.0493,
0.00682,0.991,0.0542,
0.00677,0.985,0.0591,
0.00685,0.984,0.0641,
0.0068,0.986,0.069,
0.00683,0.976,0.0739,
0.00677,0.986,0.0789,
0.00672,0.991,0.0838,
0.00678,0.978,0.0887,
0.00682,0.975,0.0936,
0.00678,0.992,0.0986,
0.0068,0.988,0.104,
0.00678,0.975,0.108,
0.00674,0.972,0.113,
0.00686,0.991,0.118,
0.00671,0.993,0.123,
0.0067,0.987,0.128,
0.00679,0.987,0.133,
0.00678,0.983,0.138,
