P,A,time,cat
0.0,1.0,0.0,0.0425
0.0507,0.917,4.889,
0.102,0.851,9.778,
0.151,0.812,14.67,
0.202,0.761,19.56,
0.253,0.71,24.44,
0.3,0.665,29.33,
0.35,0.609,34.22,
0.4,0.565,39.11,
0.448,0.515,44.0,
0.493,0.47,48.89,
0.548,0.418,53.78,
0.59,0.375,58.67,
0.643,0.328,63.56,
0.68,0.287,68.44,
0.716,0.245,73.33,
0.759,0.206,78.22,
0.803,0.167,83.11,
0.836,0.133,88.0,
0.866,0.105,92.89,
0.898,0.0771,97.78,
0.921,0.0564,103.0,
0.941,0.0396,108.0,
0.952,0.0272,112.0,
0.97,0.0189,117.0,
0.97,0.013,122.0,
0.99,0.0095,127.0,
0.979,0.00716,132.0,
