A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.038
0.0531,0.69,0.231,181.0,
0.0452,0.596,0.33,362.0,
0.0406,0.542,0.393,542.0,
0.0367,0.483,0.453,723.0,
0.0333,0.441,0.495,904.0,
0.0299,0.4,0.543,1085.0,
0.027,0.355,0.58,1266.0,
0.0244,0.323,0.625,1446.0,
0.0221,0.287,0.662,1627.0,
0.0194,0.252,0.697,1808.0,
0.017,0.225,0.737,1989.0,
0.0148,0.197,0.771,2170.0,
0.0127,0.17,0.79,2350.0,
0.0111,0.144,0.826,2531.0,
0.00941,0.124,0.839,2712.0,
0.00803,0.106,0.859,2893.0,
0.00662,0.0882,0.886,3074.0,
0.00565,0.0743,0.903,3254.0,
0.00468,0.0621,0.916,3435.0,
0.0039,0.0513,0.923,3616.0,
0.0032,0.0426,0.947,3797.0,
0.0027,0.0347,0.946,3978.0,
0.0022,0.0291,0.965,4158.0,
0.00185,0.0244,0.96,4339.0,
0.00155,0.0207,0.965,4520.0,
