A,P,time,cat
0.998,0.0,0.0,0.02
0.891,0.0997,1.742,
0.798,0.196,3.485,
0.712,0.279,5.227,
0.635,0.356,6.969,
0.572,0.426,8.712,
0.507,0.488,10.45,
0.451,0.537,12.2,
0.404,0.589,13.94,
0.365,0.627,15.68,
0.324,0.671,17.42,
0.291,0.703,19.17,
0.263,0.73,20.91,
0.237,0.77,22.65,
0.214,0.779,24.39,
0.194,0.798,26.14,
0.177,0.822,27.88,
0.159,0.835,29.62,
0.146,0.839,31.36,
0.135,0.871,33.1,
0.122,0.865,34.85,
0.113,0.886,36.59,
0.104,0.896,38.33,
0.0965,0.9,40.07,
0.0894,0.908,41.82,
0.0825,0.926,43.56,
0.0766,0.92,45.3,
0.0717,0.927,47.04,
0.067,0.925,48.79,
0.0625,0.943,50.53,
0.0595,0.936,52.27,
0.0553,0.941,54.01,
0.0521,0.951,55.76,
0.0495,0.95,57.5,
0.0466,0.945,59.24,
0.0442,0.963,60.98,
0.0426,0.961,62.73,
0.0399,0.968,64.47,
0.0379,0.961,66.21,
