A,P,time,cat
0.993,0.0,0.0,0.03
0.903,0.0785,0.929,
0.833,0.156,1.858,
0.754,0.227,2.788,
0.688,0.297,3.717,
0.634,0.359,4.646,
0.577,0.415,5.575,
0.525,0.473,6.504,
0.48,0.515,7.434,
0.434,0.56,8.363,
0.394,0.599,9.292,
0.353,0.637,10.22,
0.323,0.678,11.15,
0.296,0.716,12.08,
0.267,0.725,13.01,
0.241,0.75,13.94,
0.22,0.772,14.87,
0.2,0.8,15.8,
0.183,0.812,16.73,
0.167,0.841,17.66,
0.153,0.855,18.58,
0.14,0.853,19.51,
0.127,0.87,20.44,
0.116,0.869,21.37,
0.108,0.887,22.3,
0.0983,0.897,23.23,
0.0914,0.902,24.16,
0.0847,0.916,25.09,
0.0776,0.92,26.02,
0.0715,0.925,26.95,
0.0671,0.932,27.88,
0.0617,0.943,28.81,
0.0573,0.952,29.73,
0.0529,0.943,30.66,
0.0502,0.936,31.59,
0.046,0.942,32.52,
0.0433,0.961,33.45,
0.0409,0.966,34.38,
0.0385,0.964,35.31,
