A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.105
0.617,0.21,0.112,0.956,
0.5,0.345,0.0886,1.913,
0.416,0.434,0.0735,2.869,
0.354,0.499,0.0631,3.825,
0.31,0.552,0.0545,4.782,
0.27,0.587,0.0481,5.738,
0.242,0.624,0.0425,6.694,
0.216,0.662,0.0375,7.651,
0.192,0.69,0.0338,8.607,
0.173,0.712,0.0303,9.563,
0.154,0.73,0.027,10.52,
0.142,0.751,0.0244,11.48,
0.127,0.765,0.0224,12.43,
0.115,0.774,0.0202,13.39,
0.104,0.79,0.0182,14.35,
0.0963,0.798,0.0166,15.3,
0.0878,0.813,0.0153,16.26,
0.0807,0.826,0.0141,17.21,
0.0743,0.823,0.0131,18.17,
0.0683,0.834,0.0119,19.13,
0.0633,0.838,0.011,20.08,
0.0584,0.842,0.0102,21.04,
0.0546,0.853,0.0095,22.0,
0.0505,0.847,0.00876,22.95,
0.0468,0.843,0.00828,23.91,
0.0443,0.86,0.00761,24.86,
0.0415,0.853,0.00716,25.82,
0.0389,0.861,0.00679,26.78,
0.0363,0.869,0.00627,27.73,
0.0343,0.866,0.006,28.69,
