A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.13125
0.642,0.165,0.121,0.641,
0.52,0.291,0.0948,1.281,
0.454,0.38,0.079,1.922,
0.389,0.44,0.0693,2.563,
0.34,0.499,0.0607,3.203,
0.304,0.537,0.0539,3.844,
0.272,0.577,0.0484,4.485,
0.247,0.607,0.0441,5.125,
0.223,0.638,0.0388,5.766,
0.2,0.663,0.0362,6.406,
0.182,0.676,0.0325,7.047,
0.169,0.697,0.0295,7.688,
0.153,0.716,0.0267,8.328,
0.141,0.726,0.0246,8.969,
0.129,0.733,0.0225,9.61,
0.117,0.75,0.0207,10.25,
0.109,0.762,0.0192,10.89,
0.101,0.772,0.0176,11.53,
0.0926,0.776,0.0163,12.17,
0.0857,0.793,0.0153,12.81,
0.0805,0.799,0.014,13.45,
0.0745,0.804,0.0131,14.09,
0.0702,0.803,0.0121,14.73,
0.0648,0.811,0.0113,15.38,
0.0614,0.825,0.0106,16.02,
0.0565,0.812,0.01,16.66,
0.0534,0.823,0.00944,17.3,
0.0508,0.833,0.00874,17.94,
0.0476,0.825,0.00826,18.58,
0.0448,0.837,0.00787,19.22,
0.0421,0.843,0.00735,19.86,
