A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.118
0.0447,0.0438,0.856,141.0,
0.0413,0.108,0.797,282.0,
0.0379,0.175,0.738,424.0,
0.0351,0.236,0.676,565.0,
0.0322,0.295,0.619,706.0,
0.03,0.349,0.573,847.0,
0.0271,0.404,0.519,989.0,
0.0248,0.452,0.47,1130.0,
0.0227,0.494,0.435,1271.0,
0.0204,0.547,0.395,1412.0,
0.0186,0.588,0.355,1554.0,
0.0168,0.628,0.319,1695.0,
0.0151,0.659,0.289,1836.0,
0.0136,0.691,0.264,1977.0,
0.0122,0.713,0.233,2119.0,
0.011,0.756,0.208,2260.0,
0.00976,0.764,0.189,2401.0,
0.00874,0.802,0.169,2542.0,
0.00778,0.814,0.147,2683.0,
0.00686,0.834,0.131,2825.0,
0.00604,0.854,0.118,2966.0,
0.00544,0.865,0.103,3107.0,
0.00479,0.882,0.0927,3248.0,
0.00425,0.898,0.0811,3390.0,
0.00371,0.914,0.0719,3531.0,
0.00332,0.914,0.0623,3672.0,
0.0029,0.913,0.0556,3813.0,
0.00255,0.93,0.0494,3955.0,
0.00227,0.932,0.0432,4096.0,
0.00197,0.95,0.0378,4237.0,
0.00174,0.943,0.0329,4378.0,
0.00151,0.959,0.0293,4520.0,
0.00134,0.972,0.0256,4661.0,
0.00116,0.957,0.0221,4802.0,
