A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1475
0.0409,0.101,0.789,223.0,
0.0353,0.226,0.677,446.0,
0.03,0.334,0.576,669.0,
0.025,0.444,0.475,892.0,
0.0206,0.529,0.395,1115.0,
0.0169,0.617,0.324,1338.0,
0.0136,0.678,0.267,1561.0,
0.0112,0.736,0.215,1784.0,
0.00893,0.792,0.169,2007.0,
0.00709,0.832,0.135,2230.0,
0.00556,0.854,0.108,2453.0,
0.00439,0.879,0.0833,2676.0,
0.00339,0.913,0.0652,2899.0,
0.0027,0.93,0.0505,3122.0,
0.00206,0.929,0.0392,3345.0,
0.00161,0.95,0.0308,3568.0,
0.00124,0.948,0.0236,3791.0,
0.0,0.975,0.0182,4014.0,
0.0,0.972,0.0141,4237.0,
